ID;Admin 0;Admin 1;Admin1_Pcode;Admin 2;Admin2_Pcode;Admin 3;Admin3_Pcode;Village;Intitul‚ donn‚e;Valeur;Latitude;Longitude
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Bagassi;BF460101;;Population femme 2019;21474;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Bana;BF460102;;Population femme 2019;9580;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Boromo;BF460103;;Population femme 2019;20176;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Fara;BF460104;;Population femme 2019;31087;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Oury;#N/D;;Population femme 2019;17716;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Pa;BF460106;;Population femme 2019;13952;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Pompoi;BF460107;;Population femme 2019;6869;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Poura;BF460108;;Population femme 2019;9616;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Siby;BF460109;;Population femme 2019;9123;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Bale;BF4601;Yaho;BF460110;;Population femme 2019;9781;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Balave;BF460201;;Population femme 2019;12154;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Kouka;BF460202;;Population femme 2019;38558;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Sami;BF460203;;Population femme 2019;6880;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Sanaba;BF460204;;Population femme 2019;18998;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Solenzo;BF460205;;Population femme 2019;80372;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Banwa;BF4602;Tansila;BF460206;;Population femme 2019;19592;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Barani;BF460301;;Population femme 2019;27051;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Bomborokuy;BF460302;;Population femme 2019;9851;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Bourasso;BF460303;;Population femme 2019;10026;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Djibasso;BF460304;;Population femme 2019;31349;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Dokuy;BF460305;;Population femme 2019;19978;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Doumbala;BF460306;;Population femme 2019;16702;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Kombori;BF460307;;Population femme 2019;7101;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Madouba;BF460308;;Population femme 2019;5049;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Nouna;BF460309;;Population femme 2019;43922;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Kossi;BF4603;Sono**;BF460311;;Population femme 2019;4600;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Bondokuy;BF460401;;Population femme 2019;31276;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Dedougou;BF460402;;Population femme 2019;63379;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Douroula;BF460403;;Population femme 2019;9069;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Kona;BF460404;;Population femme 2019;13365;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Ouarkoye;BF460405;;Population femme 2019;22765;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Safane;BF460406;;Population femme 2019;30433;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Mouhoun;BF4604;Tcheriba;BF460407;;Population femme 2019;26541;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Gassan;BF460501;;Population femme 2019;21636;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Gossina;BF460502;;Population femme 2019;13635;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Kougny;BF460503;;Population femme 2019;10908;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Toma;BF460504;;Population femme 2019;19798;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Yaba;BF460505;;Population femme 2019;21235;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Nayala;BF4605;Ye;BF460506;;Population femme 2019;25239;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Di;BF460601;;Population femme 2019;18587;;
